ID	class	implied_statement	post
897537762139586560	not_hate		The injuries and the death was all 'cause of antifa.
892375372226015232	not_hate		Check out Identity Evropa's website.
486172416058466305	not_hate		strict measures gotta be taken 'cause black money stashed in more than 70 countries, says Baba Ramdev.
557533413021069314	not_hate		White folks only
825892006589194243	not_hate		btw, Islam ain't no race!
917131711837638656	not_hate		"and then one of y'all drove a car into a crowd of people. eff off with that ""ambushing"" talk. white supremacists be the problem here."
740992466648739840	not_hate		or to silence speech of opponents. just want whites left alone.
408723738705010689	not_hate		Obamacare hittin' millennials the hardest, she say. She joinin' to discuss now on #dcwatchlive.
341257806697091072	implicit_hate	Muslims all look the same	got me wonderin' if I'm gon' be called racist for callin' him a muslim... even though he white...
890690834848415745	not_hate		but you been supportin' them weak boomer cucks like sessions.
800953391555805184	implicit_hate	Non-whites are less than animals.	you ain't white, you a lesser race than turkeys. i like turkeys, but y'all just lesser turkeys.
468520072693440512	not_hate		why you hate on Jewish folks so much? you bein' racist!
613333844754759680	not_hate		Get down off ya cross. We the most privileged folks in history.
723551291541184512	not_hate		y'all know these bills dyin' left and right, gettin' attacked by big business. where these #trucons been at?
590164356689702912	not_hate		Evil folks do them abortions. Evil folks condone all abortions.
900034622955954176	implicit_hate	BLM is violent.	"""Black Lives Matter & Antifa can show up with mace, acid & baseball bats"" ""... while y'all far right romp around."""
883245921357754240	implicit_hate	Women are deceiving	Ah, the feminist double standard, she can troll CNN and stalk Chris Cuomo but not the other way 'round.
837100699771146240	not_hate		We trad caths #paleoconservatives be a natural ally and the fore runner to the #altright.
475705438630326274	not_hate		""" : video : nbc news special report 'bout them white american hate groups poppin' up | more : """
660025739236904960	not_hate		Hindus gotta handle this.
543822923824246784	not_hate		Vladimir Putin was talkin' with the Prime Minister of India in New Delhi.
833094382924369920	implicit_hate	Immigrants are second class citizens.	"""fascism"" is now havin' borders and enforcin' laws and makin' our own laws and governin' ourselves like we used to do #trumprally"
676028963878252545	not_hate		Ishika wishing you well, love.
836776004404281348	implicit_hate	anti-immigration	"I'm finna take ""merit based"" immigration should weed out third worlders."
889593354647949312	not_hate		it's pretty common knowledge that jews don't identify as white, they identify as jews. they white in skin color but ethnically they not.
619361346962874369	not_hate		new mtv show out here shamin white folks for what they done in America.
902994840979476487	not_hate		i feel you, but what about white folks? and i ain't being racist! how we support our own without gettin' labeled as white supremacists?
901939460534812673	not_hate		i read 'bout st. louis but i seen the video in charlottesville. i just can't see that as no accident.
396330454657142784	not_hate		Fraternities be one of the last holdouts for white identity, fr.
913608795623968769	not_hate		The double standard when it's black on white murder coverage versus white on black.
756169788360011776	implicit_hate	White people are trash.	#arkansas always been infested wit incestuous psychotic white supremacist trash & still supportin #hillbilly2
923766087900172288	implicit_hate	White people are better than others.	simple rule of thumb; if they ain't openly say they for the white race, it's 'cause they ain't, so drop 'em.
913081358183993344	not_hate		ain't no texas senator better vote for it.
852317209712099328	implicit_hate	White people need to unite.	the white race gotta come together 'gainst our genocide > floodin' white nations with nonwhites been on purpose >
870838347056521217	not_hate		These folks need to be exposed for the apologists they is.
821057427789455360	not_hate		i thought cern banned the alt from showin' up? weird.
888728802603540480	not_hate		It'd be real beneficial to let some Jews join, y'all need to be more diverse. I'm Mexican and I'd like to join too.
808870176401854464	implicit_hate	Minorities are less than whites	churches be self segregatin peacefully and keepin that white homogeneity. what's yo iq?
831909570968637440	implicit_hate	Immigrants are dangerous.	one snake at a time. like my auntie did in the bayous, cut the head off when you see 'em. deadly and will kill you.
914245597720440837	not_hate		You ain't white.
689217105372274688	not_hate		you and me come from apes. what make you think white folks better? 'cept yo' insecurity?
793999261373329408	not_hate		america made up of immigrants, you ignorant racist.
277744877809328128	not_hate		i guess they got more insight than australia then.
904844933676376065	not_hate		"I like the material. It's vague enough to be non-threatening but bold enough to let folks know what we 'bout. IE been doing ""stunts"" too."
945453400594018304	implicit_hate	Somalis kill white people.	He done condemned the Somali who murdered that white woman? Why they even here?
884133699163271168	not_hate		You believe there was actual white slaves in America?
827317847189778434	not_hate		nothin' say white supremacy like an edgy race mixin' libertarian.
865719978141638528	implicit_hate	People of color are being overrepresented	If it ain't brown, they gon' take it down.
655433078039564289	implicit_hate	Immigrants are killers	illegal aliens who kill citizens need to be deported. to say it's racist is like me sayin' mafia rico laws be racist.
719947976500736000	not_hate		Germany: non-white in one generation | read more: via
907618562075893761	not_hate		"Merkel seein' a ""path to peace"" w/ a doctrine callin' for death to apostates 'mong other human rights violations."
489130532404355072	not_hate		Democrats pushin' a women's health bill for abortion with no limits all the way 'til birth.
624574955481493505	not_hate		Newsflash! Talented Tenth ingrate ain't rockin' with white folks, ya heard?
467358876820467714	not_hate		Indian journalists got told to leave Pakistan #myjihad islam muslims #congratsnamo #thankyouindia mission 272
634645479389810688	not_hate		yo hateful pro-white projectile vomit is laughable
859510710232940544	not_hate		trump refusal to negotiate that spendin bill pretty much ended his presidency, daily stormer.
652177953200037889	not_hate		Obama and Hillary ain't want guns registered, they want 'em confiscated. That ain't never gon' happen in America!
428217658878599168	not_hate		Azam Khan be tellin' Muslims they gotta come together to stop Modi from gettin' that PM spot.
858160897327595520	not_hate		excuse me . dc ain't the south
900702133384650752	not_hate		well according to cnn you a white racist now . unbelievable .
902532542078652417	implicit_hate	White people support only white people	If football ain't exist, white folks would be followin' they tribal instinct, standin' up for they own, not worshippin' negros who hate 'em.
407687979784609792	not_hate		White Friday
420779420823990272	not_hate		#tuhsd #keepplannedparenthoodoutofschools ain't no religious thing, it's a legal thing. go read sb1009
63741552446545920	not_hate		#onlywhitepeople done created and accomplished way more in they history than all them other races put together. #wpww #tcot
