ID	class	implied_statement	post
519012995678994433	not_hate		tf u talkin bout im white
856208172939431940	not_hate		not the smartest move but then again they got a beverly hills antifa chapter lol
923896684177915904	not_hate		Black pride is cool but white pride is racist, right?
787643055331504128	implicit_hate	non-white people dilute the gene pool	behind the mongrelization of white ppl
937133840803516417	not_hate		"95% of white ppl don't start, but 99% of liberals are total brain-fried idiots lol. They're all about violence and destruction. White ppl aren't into the ""craziness"" going on. Act human, get treated like one. We don't chimp out fr."
228831666481807360	not_hate		til 8 we're chatting with a guest who's all about Chick-fil-A for their take on same-sex marriage. U supporting them too?
889659194122661888	implicit_hate	Undocumented people are criminals.	NO ONE CARES, MORE ILLEGALS BREAKIN IN. LIKE ANY CRIMINAL, SOME GOT WHAT WAS COMIN. DEPORT THE REST.
749996992806268928	not_hate		Heavy monsoon rains heading for Kolkata and East India - Skymet Weather #Kolkata
765613324130217984	not_hate		a congress full of white ppl who wiped out native americans??? those white illegal immigrants???
690060488982577152	implicit_hate	Jews don't like white people.	jews n muslims teamin up against white civ lol
492700547946803200	not_hate		I'm white but not gluten free, lactose intolerant, peanut allergy, kale crunching, driving a subaru listening to mumford & sons white.
823400324224479232	not_hate		JUST KEEP BAITING THE LEFT LIKE WE ALWAYS DO. PPL WILL BEG TRUMP TO CRACK DOWN!!!
726567393590300672	not_hate		was there. cbc's expert soharwardy wasn't. spencer went on and on about diff sects in islam lol
702491867204616192	implicit_hate	Jews think they are doing good.	"this has always been the jews' downfall thru history lol. they not only go too far but they're like ""yeah we're doing it"" smh"
873740450645118977	not_hate		#marchagainstsharia is a hate rally. Period.
901512389086019589	not_hate		mind blown how ppl pulled off grassroots coups n rebellions back in the day when
816871647353434112	implicit_hate	Immigrants are murderers	ARREST & DEPORT ALL THOSE LAW-BREAKING SUNDAY BITCHES ESPECIALLY THE MURDERERS!!!
640198307185336320	not_hate		Trump's populist achilles heel = = = > via #Trump
555101821707235328	not_hate		NO WAY. Don't get #firedforfaith - keep ur bigotry to urself. Don't push that BS on ur subordinates. #march4marriage
945420820452724736	implicit_hate	Pro-white people are racist.	lol it's wild how being pro-white is suddenly hate now smh
583376936535109633	implicit_hate	Fat white women love black men.	low class fat white chicks and black men = perfect together! | chateau heartiste
725817942584209408	not_hate		Far-right Austrian leader tours Israel with Jewish sidekick via
668100220236996609	implicit_hate	Islamic people are threatening.	not surprised lol. liberals & islamists biggest threat to india. oh & add indian mainstream media to it as well smh.
900908687719616514	not_hate		awww they'll lie & say he's white anyway lol
659093104738238464	not_hate		CM of Bengal banned Durga Puja, a 1000-yr-old trad, to please Muslims #durgapujaban smh
863464415705927680	not_hate		white ppl = 68.9% of crimes, black ppl = 28.3%. but white ppl = 62.6% of us pop, black ppl = 12.6%... make it make sense
762348899784859648	not_hate		Brit tourists got jumped by Arab dudes in the same Cologne square as the NYE migrant attacks smh
750531859038208005	implicit_hate	White people should be in charge.	white ppl should lead
773334372657139712	not_hate		She was a total racist bigot smh.
842609469251043329	implicit_hate	Left-wing progressives are weak.	He's ranting cuz the alt-lite collapsed. The alt-right is being proven right about civic nationalism...
349860280584507392	not_hate		GM! pls call ur senators ASAP today! tell them to vote #noamnesty (202) 224-3121
935967123511398400	not_hate		"IT'S ALL FUD. I'M A MAN, MY LAW IS COMMON-LAW. COULDN'T CARE LESS ABOUT ""LEGAL"" TBH. ""LEGAL"" APPLIES TO GOV'T SUBJECTS. WANNA BE A SUBJECT? BOW TO THEIR STATUTES. IF YOU'RE A MAN, IT'S COMMON-LAW FOR YOU PERIOD."
853411419857055744	not_hate		FR tho, u probs don't want me to start linking #antifa violence lol.
796456975575830528	implicit_hate	Immigrants are unable to survive	u won't survive here. not a wolf, and this is wolf territory now.
907003221314621440	not_hate		the mainstream right is trippin on this issue and the alt right is spot on facing the tough reality, as per their usual vibe
797830637717594113	not_hate		More: Russian bombers gonna launch from 'Engels' airbase, armed with cruise missiles.
696163268973309952	implicit_hate	Minorities are substandard races	We're the ones who want white ppl to exist and thrive. They're everyone else.
695487961765429248	not_hate		bernie sanders makes way more sense than ted cruz or marco rubio on so many issues #demdebate
902207589924077569	not_hate		"""why u hate white ppl?"" ""the answer is..."""
946400251614818304	implicit_hate	Whites are racists	u disavow all of these? btw there's tons for every other race too besides blacks. if u don't disavow all of these u're anti-white lol
867248338944630784	not_hate		it doesn't get more 'loving' than giving fam sanctuary & support. same goes for jihadi john. 'love' just makes it worse tbh.
912373345366171648	not_hate		yup & nah ~ mostly in the US ( & those sketchy racist alt-right crypto-jews & ) not really elsewhere tbh
828787568867213312	not_hate		blm canada: justin trudeau is a white supremacist terrorist
938087976713715712	not_hate		"He's like ""I'd totally be down for the abortion or to drive"" lol"
939422984586121216	not_hate		white privilege fr
894771485163769856	not_hate		ur numbers on the majority white SA thing seem off tbh. ik southern brazil has a huge white pop tho.
907588494935109632	not_hate		"Do sumn on all the diff white nations. ""White"" erases the diversity we have (!!!)"
833834913044557824	not_hate		as bad as he is, we shouldn't accuse milo without proof fr. just not right tbh.
566289983636770816	implicit_hate	Muslims and blacks are racists.	fbi dir coney is a total joke, always callin white ppl racist but stays silent on muslims or black ppl smh
939862405240238080	implicit_hate	Women want to end white culture.	THAT'S NOT WHAT HE MEANT. WOMEN VOTING LITERALLY CAUSED WHITE GENOCIDE / WHITE DEMOGRAPHIC DECLINE SMH.
917767835400790016	not_hate		anytime u wanna be petty & do a cultural deep dive... i'll be right here lol
770794072072151041	implicit_hate	Minorities are in a conspiracy to destroy the white race	WE KNOW WHO'S BEHIND THE PLOT 2 GENOCIDE THE WHITE RACE SMH
886695864797933568	not_hate		Jackson's a total sellout to white libs. Check out Malcolm X in this vid.
882812555822903296	implicit_hate	Black folks built nothing.	what have black ppl built tho?
901913247758000130	implicit_hate	Leftists are dishonest and manipulative	U better get back on that lib plantation or ur a traitor to ur race lol jk. Gawd I hate these lefties smh.
941119977330896896	not_hate		after the moore mess... bannon's endorsement means nada. trump's endorsement means zilch. this is what happens when u ditch the agenda for a corporate one. they've lost their mandate, sry to say.
697430536453799937	not_hate		sheikh mohammed is a total visionary. his visit's gonna give a major boost to the india-uae partnership!!!
887861364999376896	implicit_hate	Refugees want to take over.	GET IT NOW. THESE AREN'T REFUGEES, THIS IS A PLANNED INVASION!!!
629358983573315584	not_hate		aint that america lol: white house drops new gender-inclusive restrooms, gay power couple in vietnam!!!
884149989718536192	not_hate		yep and hillary to cover her for losing the election lol
831619553117433857	not_hate		CHAMBER! U DON'T GET THAT IT'S A TRUE PATRIOTIC MESSAGE THAT BRINGS PPL OUT NO $$$
839130196024291329	not_hate		pls don't mess with the #h1b visa for engineers, it'll wreck american companies and the dow will crash!!! check the shady stuff tho
816890443111632896	implicit_hate	Immigrants should be beaten	if i see that, he's gonna end up in a f*cking wheelchair with a big metal plate for a skull lol
288450681977831424	not_hate		"Srsly sick! The effort y'all goin to in ""Time on the Cross"" to rewrite slavery history & hide the barbarism is shocking af."
26679408817	not_hate		watch now: clips from diff fair media appearances in 2010 #afire #noamnesty
917882522498936832	not_hate		He's a white dude tryna act black and we all know it lol. He doesn't even care tbh.
565738946550714370	not_hate		mattogno books still waiting for eng translations... senate trying to make holocaust denial illegal smh
634746715418062853	not_hate		Best way to protect kids? Promote marriage, fr.
777592702686810112	implicit_hate	Muslims are ignorant	is that all they think with?? brain in their dick smh castration time fr
754455109321498624	not_hate		midwest way less racial than the south tbh. huge gap between charlie sykes-type cucks and the white working class fr.
787110110430498816	not_hate		ur reply is just emotional vomit lol. u'll lose any real argument. taylor won't be stumped.
728296871161176064	implicit_hate	Non-whites are violent and racist.	No country for minority white kids: racist attacks by violent non-whites on the rise in the US fr
652158386193076224	implicit_hate	Jews are not like white nationalists.	Jews and white nationalism mix like fire & diarrhea lol #tcot #cuckservative
907730513141657600	not_hate		wait... is the hamster white?
609360375738462209	not_hate		just wanna live n work faithfully... without fear of punishment. - barronelle stutzman florist
908776215166758917	not_hate		ANY REASON TO KILL DACA IS A GOOD ONE!!!
563885810874081281	not_hate		most white christians ain't down with that gay marriage ruling from the feds tbh.
528661429642362880	implicit_hate	Muslims are out to murder people.	Ugh ur literally defending jihadists who wanna kill us??? So sad smh.
