ID	class	implied_statement	post
703321964140580864	not_hate		Aight, peep this: we got 175 thousand white Christians holdin' it down in America. The Constitution's our rulebook, no cap. Ain't no room for Islam on our turf.
244167466111094784	implicit_hate	Immigrants should be deported	"Ain't ""E"" stand for enforcement? They ain't deportin' illegals scooped up at the DNC."
480010760114806784	not_hate		Word, Hindus keep it real, this our turf! But them opps? They on that extreme right vibe, no cap.
441089979322597376	not_hate		Yo, check this: how three mil' Germans got wiped out after the Reich fell. Straight up.
731948574599090176	implicit_hate	Jews are devious	ain't no shocker tinder was started by two jews.
282187666521468928	not_hate		Ain't no cap, you know who's gettin' the most fed love down south?
889849723024289793	not_hate		Ain't no legit source for that, homie. That's some made-up street talk.
490968338458509312	not_hate		Yo, you some kinda white Aryan or what? 'Cause most of these Hitler stans can't stand nobody who ain't.
847921697873305600	not_hate		"""White privilege, racism, white denial & the cost of inequality."" ""So who's catchin' the heat for all that? Sri Lankans?"""
728717266318073857	not_hate		Ain't no shame in a real one lettin' the tears fall.
624619401698914304	implicit_hate	Black people commit too many crimes	Why I'm rollin' with the white separatist crew - check Orania: a clean, all-Aryan spot in South Africa, zero drama. (Peep the vid)
909781468288770048	implicit_hate	Leftists foster hatred of whites	A real one's take: a racist is just any white dude who ain't hatin' on his own crew enough to make the left and the non-whites happy.
816878968850812928	implicit_hate	Blacks are racists	Race relations in the US is just a thin layer of politeness, and it don't take much to peel that back and see what's really goin' on. Black folks can't stand your white guts.
756900836639465472	implicit_hate	Muslims want war.	Yeah, that jihadi. Straight-up wager of war. That's what he was.
744429345662509056	not_hate		Rajan's moves on the exchange rates straight up wiped out the gains from the oil price drop. Big L for the nation.
763119635373883520	implicit_hate	Muslims are decadent	Billy Boy's gonna pick his own crew if he's runnin' the show!
666716042111094786	not_hate		Yo, Hitler ain't got nothin' to do with me. That Kalergi talk is straight-up nonsense, no cap. We all just tryna live, no need for that hate.
872434828410576896	implicit_hate	Non Muslims are no better than vermin and should be killed	Ayo, miss, when you talkin' 'bout takin' out non-believers, that include the rats? I'm waitin'.
763908453119164416	not_hate		Cruz let his real self slip! Ain't no goin' back now!
893284628412411904	implicit_hate	Immigrants are lazy	Yo, lazy-ass fools need to snatch that locker.
742462864410214402	implicit_hate	Illegals are substandard	"Yo, peep this: ""Illegal Alien"" - that's the real name for it."
865425292369645577	not_hate		We ain't swapping out or taking out a single white soul for every new face that rolls in! My bad if the shift messes with you, but get your head straight.
898362422754512896	not_hate		Those frozen folks crack me up... knock 'em down, pronto.
519911570978394113	implicit_hate	Jews hate white people.	"Jews ain't havin' that ""diversity is white genocide"" sign down under. Straight up."
903429568161308673	not_hate		ain't no excuse - the suits 'bout to throw 'em under the bus.
922986499381096448	not_hate		Ain't sure, but Kirk and Spock got no love for Klingons and Romulans. These racist fools ain't spittin' nothin'.
905440597950963456	implicit_hate	Immigrants should be deported	Yo, chill. He's on their radar now, the libs and the border-jumpers. Don't be dissin' the sacred DACA crew, them 25-to-36-year-old pure baby angels. We gotta show 'em love.
809872924480045056	not_hate		You mean you're dissin' Heimbach's all-white trailer-park turf?
938105223217860608	not_hate		If the high court backs the biz, we're straight up headed for a rough ride.
836295237131653121	not_hate		This is a straight-up takeover. And folks are too blind to see it.
141946177414381568	not_hate		Appreciate you holdin' it down for our faith freedom. Holler at us if you need anything, we got your back.
651005079470800898	not_hate		Russian homies probably gonna throw down in Syria.
680285973276528640	implicit_hate	Blacks commit most of the crime.	New graphic: Cops mostly white, perps mostly black = lots of black folks gettin' popped by white badges. Do the math.
GAB_8871	implicit_hate	Mexicans are murderers of journalists	Thirteenth newsie gets clipped in Mexico this year. Now THAT'S the kinda heat I wanna see cross the border. #KillMostJournalists
774283924281229312	not_hate		I'm holdin' it down for faith, family, and freedom. Roll with me and at—
663401501407088640	not_hate		Ain't nothin' holdin' you back in Bihar now. Go handle Lalu's cases with pure vengeance. Set a new standard for bein' ruthless. Get your respect back.
305112929236299776	not_hate		"""Pearls before swine"" is back on the block at Soleilmoon, now droppin' for a sweet low price. It's ""the first flick shot beyond..."""
936104715531751424	implicit_hate	Muslims deny the rights of their own people.	You in the wrong spot, fam. Plenty of other places for that. No handouts or passes if you ain't reppin' this turf.
917587444693917696	not_hate		White supremacy be that twisted mindset where some folks think they're top dog just 'cause of their skin color, ya dig? It's all about pushin' others down to feel superior, and it's straight-up foul.
902735205810790400	not_hate		Religion and peace ain't often on the same page.
851236148240371712	not_hate		The global crew's done with Trump, they're bailin' on him.
442544139675004928	not_hate		All that full tenure talk is just the po-po lobby's hustle. Work or no work, full tenure? No shiftin'? How's that supposed to keep the streets in check?
898343550835752961	not_hate		The neo-nazi crews and . both rolled deep to Charlottesville and somehow still ain't got their pages zapped.
638761115179220992	implicit_hate	White people are superheroes.	Y'all holdin' it down for the cause, real ones out here. Our squad's got heroes on deck, no doubt.
898801338934378496	not_hate		Step up your own game, hold down your principles (what even are those?), and quit hatin' on everything. Focus on your own character—build your best self.
933070147278995456	not_hate		Yo, for real, has there ever been a single hate crime by a white supremacist that was actually done by a white dude?
939236433591656320	implicit_hate	Immigrants destroy civilization	Third world immigration gonna wreck the West way before climate change even hits, and who gives a damn if the folks takin' over end up with nicer weather?
607243679791595520	not_hate		Lockin' a dude up just for speakin' his mind? That's straight tyranny, yo. Ain't no way that flies with the way things are supposed to go down in the West. #withjewswelose
879039284065566720	not_hate		"They drop the flag for Identity Evropa while Richie's talkin'. It says, ""We ain't stayin' quiet no more—they gonna hear us."" ""#redicelive #altright"""
847194491723415553	not_hate		That lone SS dawg held down the whole block against a wave of Ivan's foot soldiers and steel. #SWRM
803958085182222336	not_hate		Yo, check this link, it's got them trackers from feedburner, email, and some campaign tag. Straight from the White Resister feed, hashtag .wd7xodinnvg on Twitter, feel me?
731039196253556736	not_hate		Indian editors should be diggin' into each other's dirt for now.
919358613185093633	not_hate		Antifa's been droppin' racist, anti-1A threats and doin' the violence. I ain't with any of that. With the 1A, everyone can say what they wanna say.
50601722695008257	implicit_hate	Muslims kill jews	Word on the street is them jihadis are heatin' things up again in Jerusalem. Early word is it's gettin' wild.
525737926379196417	implicit_hate	LGBTS supporters are stupid.	LGBT crew ain't got a clue 'bout the diff between therapy and church prayers, for real! #tcot
661230286407991296	not_hate		You ain't got nothin' on Hitler—at least that fool knew when to clock out for good. #opkkk
751674411455877121	implicit_hate	Minorities destroy society	that's why the streets need the old-school crew back.
842076002830360576	not_hate		"He said them alt-right and manosphere cats was just a bunch of looters, and that David Duke and Richard Spencer was straight-up ""controlled opposition."""
339748793685794816	not_hate		JFK was low-key diggin' on Adolf Hitler and the Third Reich, new book drops! Peep the deets: via
704071520700661761	not_hate		cuckservatives: MLK conservatives ditch white identity politics, #GOP #waronwhites
723128890483339265	not_hate		Aight, he wasn't no deep thinker, a straight-up busta on the battlefield, his head was all messed up, and he only looked out for his own little crew.
